# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
10553000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.607,0.057,1.723,1.848,16
10786000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.613,0.057,1.726,1.849,16
11019000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.625,0.057,1.73,1.855,16
11252000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.62,0.057,1.732,1.855,16
11485000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.634,0.057,1.736,1.859,16
11718000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.637,0.058,1.739,1.86,16
11951000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.636,0.058,1.739,1.861,16
12184000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.629,0.058,1.735,1.858,16
12417000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.636,0.057,1.739,1.862,16
12650000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.641,0.057,1.743,1.864,16
12883000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.642,0.057,1.744,1.865,16
13116000.0,R_48_MR300_uc,2025-03-31-10:25:37,3.645,0.059,1.746,1.866,16
13349000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.649,0.057,1.748,1.868,16
13582000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.651,0.057,1.749,1.869,16
13815000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.651,0.057,1.749,1.87,16
14048000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.656,0.057,1.753,1.873,16
14281000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.655,0.058,1.752,1.87,16
14514000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.651,0.059,1.751,1.87,16
14747000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.643,0.057,1.749,1.866,16
14980000.0,R_48_MR300_uc,2025-03-31-10:25:38,3.632,0.057,1.745,1.861,16
15213000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.639,0.057,1.748,1.864,16
15446000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.631,0.058,1.744,1.859,16
15679000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.626,0.057,1.742,1.856,16
15912000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.62,0.058,1.741,1.853,16
16145000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.625,0.057,1.742,1.856,16
16378000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.617,0.057,1.74,1.853,16
16611000.0,R_48_MR300_uc,2025-03-31-10:25:39,3.623,0.057,1.742,1.856,16
16844000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.625,0.058,1.743,1.858,16
17077000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.633,0.057,1.747,1.862,16
17310000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.627,0.057,1.744,1.858,16
17543000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.618,0.058,1.741,1.853,16
17776000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.609,0.057,1.737,1.849,16
18009000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.598,0.058,1.735,1.845,16
18242000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.595,0.057,1.732,1.842,16
18475000.0,R_48_MR300_uc,2025-03-31-10:25:40,3.594,0.057,1.732,1.841,16
18708000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.59,0.058,1.731,1.84,16
18941000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.588,0.057,1.729,1.839,16
19174000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.588,0.058,1.729,1.839,16
19407000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.588,0.057,1.729,1.839,16
19640000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.58,0.057,1.727,1.836,16
19873000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.58,0.057,1.728,1.837,16
20106000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.575,0.057,1.726,1.835,16
20339000.0,R_48_MR300_uc,2025-03-31-10:25:41,3.572,0.057,1.726,1.832,16
20572000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.565,0.058,1.723,1.829,16
20805000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.566,0.057,1.722,1.83,16
21038000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.558,0.057,1.72,1.826,16
21271000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.559,0.058,1.72,1.826,16
21504000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.551,0.057,1.717,1.822,16
21737000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.555,0.057,1.719,1.824,16
21970000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.556,0.057,1.721,1.825,16
22203000.0,R_48_MR300_uc,2025-03-31-10:25:42,3.559,0.057,1.721,1.826,16
22436000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.556,0.057,1.72,1.825,16
22669000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.558,0.057,1.721,1.825,16
22902000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.557,0.057,1.72,1.826,16
23135000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.556,0.057,1.72,1.825,16
23368000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.555,0.059,1.718,1.824,16
23601000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.55,0.057,1.716,1.822,16
23834000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.551,0.057,1.717,1.822,16
24067000.0,R_48_MR300_uc,2025-03-31-10:25:43,3.552,0.057,1.718,1.822,16
24300000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.545,0.059,1.716,1.82,16
24533000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.544,0.058,1.716,1.821,16
24766000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.547,0.058,1.717,1.821,16
24999000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.544,0.058,1.717,1.82,16
25232000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.546,0.058,1.718,1.822,16
25465000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.549,0.058,1.719,1.822,16
25698000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.541,0.058,1.717,1.821,16
25931000.0,R_48_MR300_uc,2025-03-31-10:25:44,3.547,0.058,1.718,1.821,16
26164000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.549,0.059,1.718,1.822,16
26397000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.546,0.059,1.719,1.821,16
26630000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.55,0.06,1.719,1.822,16
26863000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.549,0.059,1.718,1.823,16
27096000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.559,0.06,1.722,1.828,16
27329000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.556,0.062,1.721,1.827,16
27562000.0,R_48_MR300_uc,2025-03-31-10:25:45,3.563,0.06,1.722,1.83,16
27795000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.571,0.061,1.726,1.836,16
28028000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.579,0.06,1.731,1.841,16
28261000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.592,0.06,1.736,1.848,16
28494000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.582,0.058,1.733,1.844,16
28727000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.572,0.058,1.731,1.837,16
28960000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.565,0.058,1.73,1.834,16
29193000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.557,0.058,1.726,1.829,16
29426000.0,R_48_MR300_uc,2025-03-31-10:25:46,3.554,0.058,1.725,1.828,16
29659000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.556,0.058,1.726,1.827,16
29892000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.554,0.058,1.727,1.827,16
30125000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.554,0.058,1.726,1.826,16
30358000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.553,0.058,1.725,1.825,16
30591000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.552,0.059,1.725,1.826,16
30824000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.552,0.058,1.725,1.825,16
31057000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.554,0.058,1.726,1.826,16
31290000.0,R_48_MR300_uc,2025-03-31-10:25:47,3.556,0.059,1.727,1.827,16
31523000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.557,0.06,1.727,1.827,16
31756000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.559,0.059,1.729,1.828,16
31989000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.561,0.059,1.729,1.828,16
32222000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.555,0.06,1.726,1.825,16
32455000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.567,0.059,1.732,1.831,16
32688000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.551,0.061,1.727,1.824,16
32921000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.553,0.061,1.727,1.825,16
33154000.0,R_48_MR300_uc,2025-03-31-10:25:48,3.549,0.061,1.728,1.823,16
33387000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.557,0.062,1.73,1.826,16
33620000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.546,0.063,1.726,1.821,16
33853000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.552,0.062,1.728,1.823,16
34086000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.55,0.065,1.728,1.821,16
34319000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.552,0.063,1.728,1.822,16
34552000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.555,0.064,1.728,1.824,16
34785000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.554,0.066,1.728,1.823,16
35018000.0,R_48_MR300_uc,2025-03-31-10:25:49,3.554,0.065,1.728,1.823,16
35251000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.56,0.066,1.731,1.825,16
35484000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.557,0.067,1.73,1.825,16
35717000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.56,0.068,1.731,1.825,16
35950000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.559,0.068,1.732,1.827,16
36183000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.559,0.07,1.731,1.826,16
36416000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.559,0.07,1.731,1.826,16
36649000.0,R_48_MR300_uc,2025-03-31-10:25:50,3.56,0.069,1.732,1.826,16
36882000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.56,0.07,1.732,1.825,16
37115000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.561,0.07,1.732,1.826,16
37348000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.561,0.072,1.733,1.826,16
37581000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.562,0.072,1.733,1.825,16
37814000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.565,0.072,1.739,1.828,16
38047000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.564,0.071,1.735,1.827,16
38280000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.562,0.072,1.734,1.825,16
38513000.0,R_48_MR300_uc,2025-03-31-10:25:51,3.563,0.071,1.735,1.825,16
38746000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.568,0.071,1.739,1.829,16
38979000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.562,0.071,1.736,1.826,16
39212000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.563,0.073,1.736,1.825,16
39445000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.563,0.072,1.737,1.825,16
39678000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.565,0.073,1.737,1.825,16
39911000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.562,0.075,1.737,1.824,16
40144000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.565,0.071,1.74,1.826,16
40377000.0,R_48_MR300_uc,2025-03-31-10:25:52,3.568,0.072,1.74,1.826,16
40610000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.573,0.072,1.742,1.828,16
40843000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.571,0.073,1.743,1.827,16
41076000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.573,0.072,1.743,1.828,16
41309000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.579,0.072,1.747,1.83,16
41542000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.577,0.072,1.746,1.829,16
41775000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.575,0.072,1.744,1.829,16
42008000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.577,0.073,1.745,1.827,16
42241000.0,R_48_MR300_uc,2025-03-31-10:25:53,3.581,0.075,1.748,1.83,16
42474000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.578,0.074,1.746,1.828,16
42707000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.576,0.076,1.746,1.827,16
42940000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.579,0.074,1.747,1.829,16
43173000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.587,0.075,1.753,1.831,16
43406000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.583,0.074,1.75,1.83,16
43639000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.588,0.076,1.753,1.831,16
43872000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.589,0.072,1.753,1.831,16
44105000.0,R_48_MR300_uc,2025-03-31-10:25:54,3.599,0.071,1.758,1.835,16
44338000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.592,0.071,1.755,1.831,16
44571000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.59,0.073,1.755,1.829,16
44804000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.59,0.072,1.755,1.829,16
45037000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.598,0.072,1.761,1.831,16
45270000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.585,0.071,1.753,1.824,16
45503000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.585,0.071,1.754,1.824,16
45736000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.583,0.072,1.754,1.822,16
45969000.0,R_48_MR300_uc,2025-03-31-10:25:55,3.585,0.072,1.757,1.822,16
46202000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.581,0.071,1.754,1.818,16
46435000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.584,0.07,1.755,1.818,16
46668000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.584,0.07,1.756,1.819,16
46901000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.583,0.071,1.757,1.817,16
47134000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.58,0.072,1.755,1.814,16
47367000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.577,0.072,1.753,1.81,16
47600000.0,R_48_MR300_uc,2025-03-31-10:25:56,3.573,0.071,1.754,1.807,16
47833000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.571,0.071,1.753,1.806,16
48066000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.566,0.07,1.751,1.801,16
48299000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.564,0.069,1.75,1.799,16
48532000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.566,0.068,1.75,1.798,16
48765000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.559,0.067,1.748,1.794,16
48998000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.558,0.068,1.748,1.791,16
49231000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.555,0.067,1.747,1.788,16
49464000.0,R_48_MR300_uc,2025-03-31-10:25:57,3.553,0.068,1.745,1.785,16
49697000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.547,0.066,1.742,1.781,16
49930000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.544,0.066,1.741,1.776,16
50163000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.536,0.067,1.738,1.771,16
50396000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.532,0.067,1.736,1.766,16
50629000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.525,0.066,1.733,1.761,16
50862000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.517,0.065,1.73,1.755,16
51095000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.508,0.065,1.727,1.749,16
51328000.0,R_48_MR300_uc,2025-03-31-10:25:58,3.5,0.065,1.721,1.743,16
51561000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.495,0.065,1.718,1.737,16
51794000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.483,0.064,1.715,1.729,16
52027000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.475,0.064,1.709,1.723,16
52260000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.462,0.064,1.703,1.714,16
52493000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.451,0.065,1.698,1.706,16
52726000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.437,0.066,1.692,1.696,16
52959000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.429,0.064,1.686,1.69,16
53192000.0,R_48_MR300_uc,2025-03-31-10:25:59,3.414,0.065,1.678,1.681,16
53425000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.4,0.066,1.671,1.67,16
53658000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.386,0.066,1.664,1.66,16
53891000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.373,0.065,1.658,1.652,16
54124000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.359,0.064,1.65,1.642,16
54357000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.338,0.064,1.64,1.63,16
54590000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.326,0.063,1.632,1.62,16
54823000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.315,0.063,1.624,1.614,16
55056000.0,R_48_MR300_uc,2025-03-31-10:26:00,3.292,0.063,1.616,1.598,16
55289000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.275,0.063,1.602,1.588,16
55522000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.252,0.064,1.592,1.574,16
55755000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.25,0.063,1.585,1.57,16
55988000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.212,0.063,1.57,1.551,16
56221000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.211,0.062,1.561,1.545,16
56454000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.182,0.062,1.547,1.529,16
56687000.0,R_48_MR300_uc,2025-03-31-10:26:01,3.167,0.061,1.54,1.518,16
56920000.0,R_48_MR300_uc,2025-03-31-10:26:02,3.121,0.061,1.52,1.496,16
57153000.0,R_48_MR300_uc,2025-03-31-10:26:02,3.091,0.06,1.507,1.479,16
57386000.0,R_48_MR300_uc,2025-03-31-10:26:02,3.062,0.061,1.492,1.461,16
57619000.0,R_48_MR300_uc,2025-03-31-10:26:02,3.029,0.059,1.475,1.443,16
57852000.0,R_48_MR300_uc,2025-03-31-10:26:02,3.005,0.059,1.461,1.43,16
58085000.0,R_48_MR300_uc,2025-03-31-10:26:02,2.974,0.059,1.446,1.41,16
58318000.0,R_48_MR300_uc,2025-03-31-10:26:02,2.937,0.059,1.428,1.388,16
58551000.0,R_48_MR300_uc,2025-03-31-10:26:02,2.912,0.06,1.413,1.374,16
58784000.0,R_48_MR300_uc,2025-03-31-10:26:03,2.877,0.058,1.394,1.353,16
59017000.0,R_48_MR300_uc,2025-03-31-10:26:03,2.825,0.058,1.371,1.325,16
59250000.0,R_48_MR300_uc,2025-03-31-10:26:03,2.749,0.058,1.335,1.29,16
59483000.0,R_48_MR300_uc,2025-03-31-10:26:03,2.752,0.058,1.334,1.285,16
59716000.0,R_48_MR300_uc,2025-03-31-10:26:03,2.691,0.057,1.307,1.256,16
59949000.0,R_48_MR300_uc,2025-03-31-10:26:03,2.575,0.058,1.266,1.214,16
1000000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.921,0.748,2.326,1.553,16
1233000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.915,0.744,2.337,1.561,16
1466000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.917,0.74,2.34,1.565,16
1699000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.916,0.736,2.337,1.567,16
1932000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.912,0.732,2.33,1.565,16
2165000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.917,0.73,2.337,1.57,16
2398000.0,R_76_MR300_uc,2025-03-31-10:26:07,3.912,0.728,2.332,1.569,16
2631000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.909,0.726,2.326,1.567,16
2864000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.912,0.724,2.33,1.57,16
3097000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.912,0.723,2.328,1.571,16
3330000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.907,0.721,2.32,1.568,16
3563000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.906,0.722,2.315,1.567,16
3796000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.907,0.721,2.317,1.568,16
4029000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.907,0.721,2.317,1.569,16
4262000.0,R_76_MR300_uc,2025-03-31-10:26:08,3.908,0.72,2.318,1.57,16
4495000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.906,0.721,2.318,1.57,16
4728000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.899,0.719,2.308,1.564,16
4961000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.903,0.719,2.312,1.567,16
5194000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.898,0.718,2.301,1.561,16
5427000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.902,0.72,2.312,1.568,16
5660000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.897,0.72,2.304,1.563,16
5893000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.902,0.72,2.31,1.568,16
6126000.0,R_76_MR300_uc,2025-03-31-10:26:09,3.908,0.723,2.319,1.573,16
6359000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.907,0.726,2.323,1.576,16
6592000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.912,0.727,2.33,1.581,16
6825000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.909,0.728,2.33,1.579,16
7058000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.907,0.729,2.322,1.576,16
7291000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.901,0.728,2.312,1.572,16
7524000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.899,0.727,2.31,1.569,16
7757000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.892,0.727,2.298,1.564,16
7990000.0,R_76_MR300_uc,2025-03-31-10:26:10,3.88,0.724,2.283,1.557,16
8223000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.875,0.725,2.281,1.555,16
8456000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.879,0.727,2.284,1.557,16
8689000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.878,0.727,2.284,1.558,16
8922000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.879,0.728,2.284,1.559,16
9155000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.874,0.729,2.28,1.557,16
9388000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.866,0.728,2.278,1.556,16
9621000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.859,0.729,2.274,1.554,16
9854000.0,R_76_MR300_uc,2025-03-31-10:26:11,3.877,0.733,2.285,1.559,16
10087000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.872,0.731,2.282,1.558,16
10320000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.868,0.73,2.278,1.556,16
10553000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.871,0.733,2.282,1.558,16
10786000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.875,0.734,2.285,1.56,16
11019000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.881,0.734,2.288,1.561,16
11252000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.873,0.736,2.288,1.562,16
11485000.0,R_76_MR300_uc,2025-03-31-10:26:12,3.885,0.736,2.293,1.565,16
11718000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.883,0.737,2.291,1.565,16
11951000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.883,0.738,2.292,1.566,16
12184000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.876,0.737,2.288,1.563,16
12417000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.884,0.738,2.292,1.565,16
12650000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.886,0.739,2.295,1.568,16
12883000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.886,0.739,2.297,1.569,16
13116000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.889,0.741,2.299,1.57,16
13349000.0,R_76_MR300_uc,2025-03-31-10:26:13,3.891,0.742,2.303,1.572,16
13582000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.892,0.742,2.304,1.573,16
13815000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.893,0.743,2.307,1.574,16
14048000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.896,0.744,2.311,1.577,16
14281000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.902,0.747,2.319,1.582,16
14514000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.899,0.747,2.317,1.581,16
14747000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.9,0.748,2.317,1.582,16
14980000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.895,0.746,2.311,1.578,16
15213000.0,R_76_MR300_uc,2025-03-31-10:26:14,3.899,0.748,2.319,1.583,16
15446000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.894,0.745,2.306,1.577,16
15679000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.893,0.745,2.308,1.577,16
15912000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.893,0.745,2.305,1.577,16
16145000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.894,0.746,2.309,1.578,16
16378000.0,R_76_MR300_uc,2025-03-31-10:26:15,3.889,0.747,2.305,1.576,16
