# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
52959000,R_50_MR300_ci,2025-04-25-10:59:50,1,0.019,0.4982438535,0.5017561465
53192000,R_50_MR300_ci,2025-04-25-10:59:50,1,0.018,0.4982438535,0.5017561465
53425000,R_50_MR300_ci,2025-04-25-10:59:50,1,0.019,0.4982438535,0.5017561465
53658000,R_50_MR300_ci,2025-04-25-10:59:50,1,0.019,0.4979919679,0.5020080321
53891000,R_50_MR300_ci,2025-04-25-10:59:50,1,0.019,0.4979919679,0.5020080321
54124000,R_50_MR300_ci,2025-04-25-10:59:50,1,0.019,0.4979919679,0.5020080321
54357000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.019,0.4979919679,0.5020080321
54590000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.019,0.4979919679,0.5020080321
54823000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.019,0.4979919679,0.5020080321
55056000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.018,0.4982438535,0.5017561465
55289000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.018,0.4982438535,0.5017561465
55522000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.018,0.4984954865,0.5015045135
55755000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.015,0.4984954865,0.5015045135
55988000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.015,0.4979919679,0.5020080321
56221000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.018,0.4982438535,0.5017561465
56454000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.015,0.4984954865,0.5015045135
56687000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.015,0.498997996,0.501002004
56920000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.015,0.4984954865,0.5015045135
57153000,R_50_MR300_ci,2025-04-25-10:59:51,1,0.014,0.498997996,0.501002004
57386000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.014,0.498997996,0.501002004
57619000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.015,0.5,0.5
57852000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.014,0.498997996,0.501002004
58085000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.015,0.5,0.5
58318000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.015,0.5007488767,0.4992511233
58551000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.014,0.5007488767,0.4992511233
58784000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.014,0.5007488767,0.4992511233
59017000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.013,0.5014955135,0.4985044865
59250000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.014,0.498997996,0.501002004
59483000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.015,0.5007488767,0.4992511233
59716000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.014,0.5024875622,0.4975124378
59949000,R_50_MR300_ci,2025-04-25-10:59:52,1,0.016,0.5014955135,0.4985044865
1000000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.771,0.8843262001,0.1156737999
1233000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.776,0.8856620169,0.1143379831
1466000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.776,0.8862343572,0.1137656428
1699000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.775,0.8863507217,0.1136492783
1932000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.774,0.8867497169,0.1132502831
2165000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.774,0.88686503,0.11313497
2398000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.773,0.8866983911,0.1133016089
2631000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.772,0.8868906232,0.1131093768
2864000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.772,0.8871586549,0.1128413451
3097000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.771,0.8873239437,0.1126760563
3330000,R_470_MR300_uc,2025-03-25-11:02:25,1,0.771,0.8872858431,0.1127141569
3563000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.77,0.8875267124,0.1124732876
3796000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.771,0.8872858431,0.1127141569
4029000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.772,0.8877161464,0.1122838536
4262000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.771,0.8875393612,0.1124606388
4495000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.77,0.8870439399,0.1129560601
4728000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.769,0.8870694523,0.1129305477
4961000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.77,0.8866470188,0.1133529812
5194000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.769,0.8861177542,0.1138822458
5427000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.768,0.8861825632,0.1138174368
5660000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.769,0.8858186801,0.1141813199
5893000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.769,0.8858838297,0.1141161703
6126000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.767,0.8861047836,0.1138952164
6359000,R_470_MR300_uc,2025-03-25-11:02:26,1,0.768,0.8859489051,0.1140510949
6592000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.768,0.8860139063,0.1139860937
6825000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.766,0.8858317159,0.1141682841
7058000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.768,0.8853736818,0.1146263182
7291000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.769,0.8847660751,0.1152339249
7524000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.768,0.8843930636,0.1156069364
7757000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.768,0.8844598498,0.1155401502
7990000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.77,0.8836938823,0.1163061177
8223000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.768,0.8838019986,0.1161980014
8456000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.769,0.8836938823,0.1163061177
8689000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.769,0.8833683228,0.1166316772
8922000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.767,0.8837074078,0.1162925922
9155000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.768,0.8828353837,0.1171646163
9388000,R_470_MR300_uc,2025-03-25-11:02:27,1,0.769,0.8826841858,0.1173158142
9621000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.768,0.8822143698,0.1177856302
9854000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.768,0.8821727348,0.1178272652
10087000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.768,0.8817547594,0.1182452406
10320000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.769,0.8815446577,0.1184553423
10553000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.769,0.8814322978,0.1185677022
10786000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.769,0.8805827561,0.1194172439
11019000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.768,0.8802538618,0.1197461382
11252000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.769,0.8803827751,0.1196172249
11485000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.768,0.8797064838,0.1202935162
11718000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.769,0.879183279,0.120816721
11951000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.769,0.8790663926,0.1209336074
12184000,R_470_MR300_uc,2025-03-25-11:02:28,1,0.768,0.8787437856,0.1212562144
12417000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.768,0.8785818358,0.1214181642
12650000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.769,0.8779892631,0.1220107369
12883000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.768,0.8777207141,0.1222792859
13116000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.767,0.8772855565,0.1227144435
13349000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.767,0.87699877,0.12300123
13582000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.765,0.876771411,0.123228589
13815000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.765,0.8764974682,0.1235025318
14048000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.765,0.8766041461,0.1233958539
14281000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.765,0.8757146408,0.1242853592
14514000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.765,0.8756064187,0.1243935813
14747000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.766,0.8753428073,0.1246571927
14980000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.773,0.8733054605,0.1266945395
15213000,R_470_MR300_uc,2025-03-25-11:02:29,1,0.769,0.8736735725,0.1263264275
15446000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.767,0.8732733494,0.1267266506
15679000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.765,0.8729836149,0.1270163851
15912000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.763,0.8727087576,0.1272912424
16145000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.763,0.8726276907,0.1273723093
16378000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8717126363,0.1282873637
16611000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8717784331,0.1282215669
16844000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8709011103,0.1290988897
17077000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8710509349,0.1289490651
17310000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8699102381,0.1300897619
17543000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8693152117,0.1306847883
17776000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.763,0.8690070736,0.1309929264
18009000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.764,0.8686112206,0.1313887794
18242000,R_470_MR300_uc,2025-03-25-11:02:30,1,0.763,0.8682824025,0.1317175975
18475000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.763,0.8678122935,0.1321877065
18708000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.763,0.8671978752,0.1328021248
18941000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.763,0.8667199787,0.1332800213
19174000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.762,0.8665064744,0.1334935256
19407000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.762,0.8658798283,0.1341201717
19640000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.761,0.8648831239,0.1351168761
19873000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.763,0.8648100581,0.1351899419
20106000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.761,0.8644619138,0.1355380862
20339000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.762,0.8639270649,0.1360729351
20572000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.761,0.8629198081,0.1370801919
20805000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.763,0.8623158474,0.1376841526
21038000,R_470_MR300_uc,2025-03-25-11:02:31,1,0.761,0.8614190687,0.1385809313
21271000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.762,0.8613422074,0.1386577926
21504000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.761,0.8596885085,0.1403114915
21737000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.761,0.860471606,0.139528394
21970000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.76,0.8596885085,0.1403114915
22203000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.758,0.8601202965,0.1398797035
22436000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.76,0.8591549296,0.1408450704
22669000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.759,0.8596294217,0.1403705783
22902000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.76,0.8583569405,0.1416430595
23135000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.76,0.8578939889,0.1421060111
23368000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.76,0.8567540467,0.1432459533
23601000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.759,0.856363114,0.143636886
23834000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.761,0.8552821997,0.1447178003
24067000,R_470_MR300_uc,2025-03-25-11:02:32,1,0.763,0.8549883991,0.1450116009
24300000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8546934031,0.1453065969
24533000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8551564311,0.1448435689
24766000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8547988965,0.1452011035
24999000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8540359072,0.1459640928
25232000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.755,0.8539506353,0.1460493647
25465000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.756,0.8532002349,0.1467997651
25698000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8521366258,0.1478633742
25931000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.756,0.8516320475,0.1483679525
26164000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8505901688,0.1494098312
26397000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.756,0.8500524816,0.1499475184
26630000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.757,0.8491931835,0.1508068165
26863000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.753,0.8500074996,0.1499925004
27096000,R_470_MR300_uc,2025-03-25-11:02:33,1,0.758,0.8487140696,0.1512859304
27329000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.752,0.8493749059,0.1506250941
27562000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.752,0.8484389209,0.1515610791
27795000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.75,0.8489425982,0.1510574018
28028000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.754,0.8473748474,0.1526251526
28261000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.754,0.8472582862,0.1527417138
28494000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.754,0.846390169,0.153609831
28727000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.752,0.8466727998,0.1533272002
28960000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.753,0.846390169,0.153609831
29193000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.75,0.8457266276,0.1542733724
29426000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.749,0.8452970297,0.1547029703
29659000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.749,0.8438963472,0.1561036528
29892000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.752,0.8431126451,0.1568873549
30125000,R_470_MR300_uc,2025-03-25-11:02:34,1,0.754,0.8419222257,0.1580777743
30358000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.758,0.8392799743,0.1607200257
30591000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.757,0.8402300687,0.1597699313
30824000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.755,0.8394090252,0.1605909748
31057000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.752,0.8397949375,0.1602050625
31290000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.755,0.8380566802,0.1619433198
31523000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.747,0.8415716096,0.1584283904
31756000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.75,0.8390730608,0.1609269392
31989000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.748,0.839692209,0.160307791
32222000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.754,0.8366813653,0.1633186347
32455000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.747,0.8397435897,0.1602564103
32688000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.752,0.8366013072,0.1633986928
32921000,R_470_MR300_uc,2025-03-25-11:02:35,1,0.751,0.837000815,0.162999185
33154000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.751,0.836628002,0.163371998
33387000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.749,0.8367879876,0.1632120124
33620000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.751,0.8357694203,0.1642305797
33853000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.75,0.8352010547,0.1647989453
34086000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.75,0.8345192785,0.1654807215
34319000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.753,0.8331664998,0.1668335002
34552000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.751,0.8333333333,0.1666666667
34785000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.751,0.832803879,0.167196121
35018000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.75,0.8325238653,0.1674761347
35251000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.75,0.8321584424,0.1678415576
35484000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.75,0.831593129,0.168406871
35717000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.749,0.8316214851,0.1683785149
35950000,R_470_MR300_uc,2025-03-25-11:02:36,1,0.751,0.8311666385,0.1688333615
36183000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.75,0.8304222486,0.1695777514
36416000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.75,0.8296712655,0.1703287345
36649000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.75,0.82946794,0.17053206
36882000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.748,0.8293515358,0.1706484642
37115000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.748,0.8282082116,0.1717917884
37348000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.749,0.8285910182,0.1714089818
37581000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.749,0.8271092669,0.1728907331
37814000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.751,0.8277643817,0.1722356183
38047000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.751,0.8267798372,0.1732201628
38280000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.75,0.8265996185,0.1734003815
38513000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.749,0.8261776464,0.1738223536
38746000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.751,0.8265093685,0.1734906315
38979000,R_470_MR300_uc,2025-03-25-11:02:37,1,0.748,0.8256320837,0.1743679163
39212000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.748,0.824929972,0.175070028
39445000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.749,0.8240985048,0.1759014952
39678000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.748,0.8235086481,0.1764913519
39911000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.749,0.8223801066,0.1776198934
40144000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.75,0.8225377107,0.1774622893
40377000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.75,0.8220957125,0.1779042875
40610000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.75,0.8221273568,0.1778726432
40843000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.75,0.8218738867,0.1781261133
41076000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.75,0.8216196932,0.1783803068
41309000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.751,0.82190561,0.17809439
41542000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.751,0.8215560314,0.1784439686
41775000,R_470_MR300_uc,2025-03-25-11:02:38,1,0.75,0.8214285714,0.1785714286
42008000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.751,0.8200791652,0.1799208348
42241000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.751,0.8196898666,0.1803101334
42474000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.75,0.8173182316,0.1826817684
42707000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.752,0.8154641078,0.1845358922
42940000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.753,0.8145056576,0.1854943424
43173000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.751,0.8156342183,0.1843657817
43406000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.754,0.8142299833,0.1857700167
43639000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.753,0.8155662117,0.1844337883
43872000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.755,0.8145400593,0.1854599407
44105000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.755,0.8159057437,0.1840942563
44338000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.754,0.814849102,0.185150898
44571000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.753,0.8142644874,0.1857355126
44804000,R_470_MR300_uc,2025-03-25-11:02:39,1,0.754,0.813884236,0.186115764
45037000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.749,0.8167491296,0.1832508704
45270000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.754,0.8116051243,0.1883948757
45503000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.754,0.8110355253,0.1889644747
45736000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.752,0.8108210367,0.1891789633
45969000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.751,0.8116760829,0.1883239171
46202000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.752,0.8098497813,0.1901502187
46435000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.754,0.809922068,0.190077932
46668000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.754,0.8102106662,0.1897893338
46901000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.754,0.8096688238,0.1903311762
47134000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.756,0.8084291188,0.1915708812
47367000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.758,0.806276637,0.193723363
47600000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.757,0.8043435727,0.1956564273
47833000,R_470_MR300_uc,2025-03-25-11:02:40,1,0.757,0.8036520715,0.1963479285
48066000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.757,0.8012323594,0.1987676406
48299000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.756,0.8006776958,0.1993223042
48532000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.752,0.802955665,0.197044335
48765000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.752,0.801980198,0.198019802
48998000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.752,0.8031883488,0.1968116512
49231000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.75,0.8032657879,0.1967342121
49464000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.748,0.8042286609,0.1957713391
49697000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.748,0.8038061605,0.1961938395
49930000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.749,0.8034591195,0.1965408805
50163000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.748,0.8028779815,0.1971220185
50396000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.746,0.8036135114,0.1963864886
50629000,R_470_MR300_uc,2025-03-25-11:02:41,1,0.746,0.8026835043,0.1973164957
50862000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.744,0.801980198,0.198019802
51095000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.744,0.8011533108,0.1988466892
51328000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.742,0.8021369213,0.1978630787
51561000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.743,0.8003593532,0.1996406468
51794000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.743,0.800039992,0.199960008
52027000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.743,0.8012718601,0.1987281399
52260000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.739,0.8003593532,0.1996406468
52493000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.74,0.8001998002,0.1998001998
52726000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.739,0.8001998002,0.1998001998
52959000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.738,0.800119928,0.199880072
53192000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.737,0.7994384276,0.2005615724
53425000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.736,0.7988736927,0.2011263073
53658000,R_470_MR300_uc,2025-03-25-11:02:42,1,0.735,0.7985089664,0.2014910336
53891000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.734,0.7983464408,0.2016535592
54124000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.731,0.7976937083,0.2023062917
54357000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.733,0.7967066477,0.2032933523
54590000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.731,0.7964583757,0.2035416243
54823000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.726,0.7983057685,0.2016942315
55056000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.729,0.795207864,0.204792136
55289000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.727,0.7966653111,0.2033346889
55522000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.727,0.7956264051,0.2043735949
55755000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.723,0.7970367364,0.2029632636
55988000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.723,0.796001632,0.203998368
56221000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.719,0.7973246859,0.2026753141
56454000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.718,0.7961264016,0.2038735984
56687000,R_470_MR300_uc,2025-03-25-11:02:43,1,0.717,0.7952917093,0.2047082907
56920000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.719,0.7936442427,0.2063557573
57153000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.717,0.7928319867,0.2071680133
57386000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.715,0.7923156802,0.2076843198
57619000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.715,0.7913624035,0.2086375965
57852000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.711,0.7919267582,0.2080732418
58085000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.71,0.7910135841,0.2089864159
58318000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.708,0.7901804448,0.2098195552
58551000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.704,0.7901364113,0.2098635887
58784000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.703,0.789162977,0.210837023
59017000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.701,0.7884940778,0.2115059222
