# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
6359000,R_100_MR300_uc,2025-03-20-09:01:34,1.714,0.389,1.064,0.527
6592000,R_100_MR300_uc,2025-03-20-09:01:34,1.712,0.388,1.063,0.526
6825000,R_100_MR300_uc,2025-03-20-09:01:34,1.710,0.386,1.058,0.533
7058000,R_100_MR300_uc,2025-03-20-09:01:34,1.705,0.387,1.059,0.525
7291000,R_100_MR300_uc,2025-03-20-09:01:34,1.698,0.386,1.056,0.525
7524000,R_100_MR300_uc,2025-03-20-09:01:34,1.702,0.385,1.056,0.525
7757000,R_100_MR300_uc,2025-03-20-09:01:34,1.703,0.386,1.057,0.525
7990000,R_100_MR300_uc,2025-03-20-09:01:34,1.698,0.385,1.055,0.525
8223000,R_100_MR300_uc,2025-03-20-09:01:35,1.705,0.385,1.058,0.526
8456000,R_100_MR300_uc,2025-03-20-09:01:35,1.697,0.383,1.053,0.524
8689000,R_100_MR300_uc,2025-03-20-09:01:35,1.700,0.383,1.055,0.525
8922000,R_100_MR300_uc,2025-03-20-09:01:35,1.706,0.383,1.056,0.525
9155000,R_100_MR300_uc,2025-03-20-09:01:35,1.688,0.381,1.047,0.521
9388000,R_100_MR300_uc,2025-03-20-09:01:35,1.685,0.381,1.045,0.520
9621000,R_100_MR300_uc,2025-03-20-09:01:35,1.683,0.381,1.043,0.520
9854000,R_100_MR300_uc,2025-03-20-09:01:35,1.702,0.381,1.054,0.524
10087000,R_100_MR300_uc,2025-03-20-09:01:36,1.682,0.381,1.042,0.519
10320000,R_100_MR300_uc,2025-03-20-09:01:36,1.696,0.379,1.049,0.521
10553000,R_100_MR300_uc,2025-03-20-09:01:36,1.685,0.378,1.044,0.520
10786000,R_100_MR300_uc,2025-03-20-09:01:36,1.687,0.379,1.045,0.521
11019000,R_100_MR300_uc,2025-03-20-09:01:36,1.668,0.375,1.033,0.515
11252000,R_100_MR300_uc,2025-03-20-09:01:36,1.671,0.373,1.035,0.516
11485000,R_100_MR300_uc,2025-03-20-09:01:36,1.673,0.373,1.035,0.516
11718000,R_100_MR300_uc,2025-03-20-09:01:36,1.663,0.373,1.030,0.515
11951000,R_100_MR300_uc,2025-03-20-09:01:36,1.658,0.372,1.029,0.513
12184000,R_100_MR300_uc,2025-03-20-09:01:37,1.664,0.371,1.029,0.514
12417000,R_100_MR300_uc,2025-03-20-09:01:37,1.660,0.370,1.027,0.512
12650000,R_100_MR300_uc,2025-03-20-09:01:37,1.655,0.367,1.031,0.507
12883000,R_100_MR300_uc,2025-03-20-09:01:37,1.663,0.369,1.027,0.512
13116000,R_100_MR300_uc,2025-03-20-09:01:37,1.661,0.366,1.026,0.512
13349000,R_100_MR300_uc,2025-03-20-09:01:37,1.645,0.365,1.016,0.508
13582000,R_100_MR300_uc,2025-03-20-09:01:37,1.661,0.366,1.024,0.511
13815000,R_100_MR300_uc,2025-03-20-09:01:37,1.656,0.365,1.022,0.510
14048000,R_100_MR300_uc,2025-03-20-09:01:38,1.662,0.363,1.025,0.511
14281000,R_100_MR300_uc,2025-03-20-09:01:38,1.639,0.361,1.011,0.506
14514000,R_100_MR300_uc,2025-03-20-09:01:38,1.688,0.366,1.039,0.518
14747000,R_100_MR300_uc,2025-03-20-09:01:38,1.650,0.361,1.018,0.508
14980000,R_100_MR300_uc,2025-03-20-09:01:38,1.648,0.363,1.022,0.512
15213000,R_100_MR300_uc,2025-03-20-09:01:38,1.660,0.362,1.022,0.510
15446000,R_100_MR300_uc,2025-03-20-09:01:38,1.656,0.361,1.021,0.510
15679000,R_100_MR300_uc,2025-03-20-09:01:38,1.616,0.354,0.995,0.499
15912000,R_100_MR300_uc,2025-03-20-09:01:39,1.621,0.353,0.997,0.500
16145000,R_100_MR300_uc,2025-03-20-09:01:39,1.612,0.353,0.991,0.495
16378000,R_100_MR300_uc,2025-03-20-09:01:39,1.606,0.350,0.988,0.495
16611000,R_100_MR300_uc,2025-03-20-09:01:39,1.604,0.349,0.988,0.494
16844000,R_100_MR300_uc,2025-03-20-09:01:39,1.612,0.349,0.991,0.498
17077000,R_100_MR300_uc,2025-03-20-09:01:39,1.623,0.350,0.998,0.501
17310000,R_100_MR300_uc,2025-03-20-09:01:39,1.610,0.349,0.990,0.495
17543000,R_100_MR300_uc,2025-03-20-09:01:39,1.614,0.348,0.991,0.497
17776000,R_100_MR300_uc,2025-03-20-09:01:40,1.606,0.345,0.986,0.495
18009000,R_100_MR300_uc,2025-03-20-09:01:40,1.599,0.346,0.981,0.493
18242000,R_100_MR300_uc,2025-03-20-09:01:40,1.582,0.342,0.972,0.488
18475000,R_100_MR300_uc,2025-03-20-09:01:40,1.587,0.342,0.974,0.488
18708000,R_100_MR300_uc,2025-03-20-09:01:40,1.592,0.341,0.977,0.491
18941000,R_100_MR300_uc,2025-03-20-09:01:40,1.580,0.338,0.969,0.487
19174000,R_100_MR300_uc,2025-03-20-09:01:40,1.582,0.338,0.970,0.487
19407000,R_100_MR300_uc,2025-03-20-09:01:40,1.578,0.337,0.967,0.486
19640000,R_100_MR300_uc,2025-03-20-09:01:41,1.579,0.336,0.967,0.486
19873000,R_100_MR300_uc,2025-03-20-09:01:41,1.563,0.334,0.959,0.483
20106000,R_100_MR300_uc,2025-03-20-09:01:41,1.563,0.332,0.956,0.481
20339000,R_100_MR300_uc,2025-03-20-09:01:41,1.558,0.330,0.954,0.481
20572000,R_100_MR300_uc,2025-03-20-09:01:41,1.548,0.329,0.947,0.477
20805000,R_100_MR300_uc,2025-03-20-09:01:41,1.560,0.330,0.955,0.481
21038000,R_100_MR300_uc,2025-03-20-09:01:41,1.548,0.329,0.946,0.478
21271000,R_100_MR300_uc,2025-03-20-09:01:41,1.549,0.328,0.947,0.479
21504000,R_100_MR300_uc,2025-03-20-09:01:42,1.546,0.325,0.942,0.478
21737000,R_100_MR300_uc,2025-03-20-09:01:42,1.550,0.325,0.946,0.478
21970000,R_100_MR300_uc,2025-03-20-09:01:42,1.529,0.321,0.934,0.472
22203000,R_100_MR300_uc,2025-03-20-09:01:42,1.531,0.323,0.937,0.472
22436000,R_100_MR300_uc,2025-03-20-09:01:42,1.516,0.319,0.926,0.468
22669000,R_100_MR300_uc,2025-03-20-09:01:42,1.519,0.318,0.928,0.468
22902000,R_100_MR300_uc,2025-03-20-09:01:42,1.508,0.317,0.921,0.465
23135000,R_100_MR300_uc,2025-03-20-09:01:42,1.506,0.315,0.919,0.465
23368000,R_100_MR300_uc,2025-03-20-09:01:43,1.499,0.313,0.915,0.463
23601000,R_100_MR300_uc,2025-03-20-09:01:43,1.500,0.314,0.914,0.463
23834000,R_100_MR300_uc,2025-03-20-09:01:43,1.484,0.311,0.908,0.460
24067000,R_100_MR300_uc,2025-03-20-09:01:43,1.479,0.309,0.904,0.458
24300000,R_100_MR300_uc,2025-03-20-09:01:43,1.479,0.308,0.899,0.455
24533000,R_100_MR300_uc,2025-03-20-09:01:43,1.486,0.308,0.905,0.457
24766000,R_100_MR300_uc,2025-03-20-09:01:43,1.482,0.307,0.901,0.457
24999000,R_100_MR300_uc,2025-03-20-09:01:43,1.484,0.307,0.903,0.457
25232000,R_100_MR300_uc,2025-03-20-09:01:44,1.483,0.304,0.900,0.456
25465000,R_100_MR300_uc,2025-03-20-09:01:44,1.472,0.303,0.894,0.454
25698000,R_100_MR300_uc,2025-03-20-09:01:44,1.469,0.301,0.892,0.452
25931000,R_100_MR300_uc,2025-03-20-09:01:44,1.468,0.302,0.892,0.452
26164000,R_100_MR300_uc,2025-03-20-09:01:44,1.469,0.301,0.892,0.453
26397000,R_100_MR300_uc,2025-03-20-09:01:44,1.461,0.300,0.888,0.451
26630000,R_100_MR300_uc,2025-03-20-09:01:44,1.454,0.298,0.882,0.449
26863000,R_100_MR300_uc,2025-03-20-09:01:44,1.469,0.297,0.888,0.451
27096000,R_100_MR300_uc,2025-03-20-09:01:44,1.458,0.297,0.884,0.449
27329000,R_100_MR300_uc,2025-03-20-09:01:45,1.469,0.294,0.887,0.450
27562000,R_100_MR300_uc,2025-03-20-09:01:45,1.463,0.295,0.883,0.448
27795000,R_100_MR300_uc,2025-03-20-09:01:45,1.472,0.294,0.888,0.451
28028000,R_100_MR300_uc,2025-03-20-09:01:45,1.448,0.295,0.877,0.445
28261000,R_100_MR300_uc,2025-03-20-09:01:45,1.451,0.293,0.878,0.446
28494000,R_100_MR300_uc,2025-03-20-09:01:45,1.454,0.291,0.879,0.447
28727000,R_100_MR300_uc,2025-03-20-09:01:45,1.463,0.292,0.883,0.449
28960000,R_100_MR300_uc,2025-03-20-09:01:45,1.461,0.293,0.881,0.446
29193000,R_100_MR300_uc,2025-03-20-09:01:46,1.464,0.291,0.884,0.449
29426000,R_100_MR300_uc,2025-03-20-09:01:46,1.467,0.290,0.884,0.451
29659000,R_100_MR300_uc,2025-03-20-09:01:46,1.459,0.290,0.879,0.447
29892000,R_100_MR300_uc,2025-03-20-09:01:46,1.446,0.289,0.874,0.447
30125000,R_100_MR300_uc,2025-03-20-09:01:46,1.434,0.290,0.870,0.445
30358000,R_100_MR300_uc,2025-03-20-09:01:46,1.417,0.288,0.861,0.442
30591000,R_100_MR300_uc,2025-03-20-09:01:46,1.429,0.292,0.867,0.443
30824000,R_100_MR300_uc,2025-03-20-09:01:46,1.429,0.289,0.865,0.443
31057000,R_100_MR300_uc,2025-03-20-09:01:47,1.440,0.287,0.869,0.445
31290000,R_100_MR300_uc,2025-03-20-09:01:47,1.434,0.287,0.866,0.445
31523000,R_100_MR300_uc,2025-03-20-09:01:47,1.480,0.291,0.891,0.453
31756000,R_100_MR300_uc,2025-03-20-09:01:47,1.454,0.287,0.876,0.449
31989000,R_100_MR300_uc,2025-03-20-09:01:47,1.463,0.287,0.880,0.450
32222000,R_100_MR300_uc,2025-03-20-09:01:47,1.424,0.286,0.862,0.442
32455000,R_100_MR300_uc,2025-03-20-09:01:47,1.459,0.285,0.878,0.447
32688000,R_100_MR300_uc,2025-03-20-09:01:47,1.423,0.282,0.857,0.439
32921000,R_100_MR300_uc,2025-03-20-09:01:48,1.430,0.282,0.862,0.440
33154000,R_100_MR300_uc,2025-03-20-09:01:48,1.425,0.282,0.860,0.438
33387000,R_100_MR300_uc,2025-03-20-09:01:48,1.436,0.281,0.863,0.441
33620000,R_100_MR300_uc,2025-03-20-09:01:48,1.426,0.281,0.858,0.438
33853000,R_100_MR300_uc,2025-03-20-09:01:48,1.417,0.280,0.854,0.438
34086000,R_100_MR300_uc,2025-03-20-09:01:48,1.419,0.280,0.854,0.437
34319000,R_100_MR300_uc,2025-03-20-09:01:48,1.405,0.279,0.848,0.435
34552000,R_100_MR300_uc,2025-03-20-09:01:48,1.403,0.276,0.846,0.433
34785000,R_100_MR300_uc,2025-03-20-09:01:49,1.402,0.277,0.845,0.433
35018000,R_100_MR300_uc,2025-03-20-09:01:49,1.408,0.274,0.848,0.434
35251000,R_100_MR300_uc,2025-03-20-09:01:49,1.397,0.273,0.842,0.432
35484000,R_100_MR300_uc,2025-03-20-09:01:49,1.400,0.275,0.842,0.431
35717000,R_100_MR300_uc,2025-03-20-09:01:49,1.397,0.271,0.840,0.432
35950000,R_100_MR300_uc,2025-03-20-09:01:49,1.392,0.272,0.837,0.428
36183000,R_100_MR300_uc,2025-03-20-09:01:49,1.389,0.272,0.836,0.429
36416000,R_100_MR300_uc,2025-03-20-09:01:49,1.385,0.272,0.834,0.429
36649000,R_100_MR300_uc,2025-03-20-09:01:50,1.384,0.272,0.833,0.428
36882000,R_100_MR300_uc,2025-03-20-09:01:50,1.398,0.269,0.838,0.430
37115000,R_100_MR300_uc,2025-03-20-09:01:50,1.392,0.271,0.835,0.429
37348000,R_100_MR300_uc,2025-03-20-09:01:50,1.382,0.266,0.831,0.428
37581000,R_100_MR300_uc,2025-03-20-09:01:50,1.380,0.268,0.828,0.428
37814000,R_100_MR300_uc,2025-03-20-09:01:50,1.386,0.269,0.835,0.428
38047000,R_100_MR300_uc,2025-03-20-09:01:50,1.369,0.265,0.825,0.423
38280000,R_100_MR300_uc,2025-03-20-09:01:50,1.369,0.267,0.822,0.423
38513000,R_100_MR300_uc,2025-03-20-09:01:51,1.373,0.267,0.826,0.424
38746000,R_100_MR300_uc,2025-03-20-09:01:51,1.372,0.266,0.827,0.422
38979000,R_100_MR300_uc,2025-03-20-09:01:51,1.369,0.263,0.821,0.422
39212000,R_100_MR300_uc,2025-03-20-09:01:51,1.367,0.264,0.821,0.421
39445000,R_100_MR300_uc,2025-03-20-09:01:51,1.361,0.262,0.818,0.421
39678000,R_100_MR300_uc,2025-03-20-09:01:51,1.362,0.261,0.818,0.422
39911000,R_100_MR300_uc,2025-03-20-09:01:51,1.359,0.260,0.816,0.421
40144000,R_100_MR300_uc,2025-03-20-09:01:51,1.348,0.259,0.811,0.418
40377000,R_100_MR300_uc,2025-03-20-09:01:52,1.350,0.259,0.811,0.418
40610000,R_100_MR300_uc,2025-03-20-09:01:52,1.341,0.257,0.807,0.416
40843000,R_100_MR300_uc,2025-03-20-09:01:52,1.336,0.257,0.804,0.414
41076000,R_100_MR300_uc,2025-03-20-09:01:52,1.336,0.256,0.802,0.412
41309000,R_100_MR300_uc,2025-03-20-09:01:52,1.322,0.254,0.796,0.409
41542000,R_100_MR300_uc,2025-03-20-09:01:52,1.323,0.253,0.796,0.409
41775000,R_100_MR300_uc,2025-03-20-09:01:52,1.328,0.253,0.793,0.409
42008000,R_100_MR300_uc,2025-03-20-09:01:52,1.304,0.249,0.784,0.403
42241000,R_100_MR300_uc,2025-03-20-09:01:53,1.298,0.246,0.780,0.400
42474000,R_100_MR300_uc,2025-03-20-09:01:53,1.281,0.241,0.768,0.395
42707000,R_100_MR300_uc,2025-03-20-09:01:53,1.265,0.240,0.760,0.391
42940000,R_100_MR300_uc,2025-03-20-09:01:53,1.264,0.239,0.759,0.392
43173000,R_100_MR300_uc,2025-03-20-09:01:53,1.289,0.243,0.774,0.397
43406000,R_100_MR300_uc,2025-03-20-09:01:53,1.272,0.243,0.765,0.396
43639000,R_100_MR300_uc,2025-03-20-09:01:53,1.277,0.243,0.769,0.395
43872000,R_100_MR300_uc,2025-03-20-09:01:53,1.274,0.240,0.767,0.395
44105000,R_100_MR300_uc,2025-03-20-09:01:53,1.265,0.241,0.763,0.392
44338000,R_100_MR300_uc,2025-03-20-09:01:54,1.269,0.240,0.764,0.394
44571000,R_100_MR300_uc,2025-03-20-09:01:54,1.274,0.238,0.766,0.394
44804000,R_100_MR300_uc,2025-03-20-09:01:54,1.270,0.240,0.763,0.393
45037000,R_100_MR300_uc,2025-03-20-09:01:54,1.317,0.243,0.789,0.402
45270000,R_100_MR300_uc,2025-03-20-09:01:54,1.271,0.237,0.760,0.395
45503000,R_100_MR300_uc,2025-03-20-09:01:54,1.265,0.236,0.759,0.395
45736000,R_100_MR300_uc,2025-03-20-09:01:54,1.275,0.237,0.761,0.397
45969000,R_100_MR300_uc,2025-03-20-09:01:54,1.285,0.238,0.767,0.399
46202000,R_100_MR300_uc,2025-03-20-09:01:55,1.264,0.231,0.754,0.394
46435000,R_100_MR300_uc,2025-03-20-09:01:55,1.252,0.230,0.747,0.391
46668000,R_100_MR300_uc,2025-03-20-09:01:55,1.245,0.227,0.744,0.389
46901000,R_100_MR300_uc,2025-03-20-09:01:55,1.237,0.224,0.739,0.386
47134000,R_100_MR300_uc,2025-03-20-09:01:55,1.218,0.222,0.729,0.383
47367000,R_100_MR300_uc,2025-03-20-09:01:55,1.209,0.218,0.724,0.381
47600000,R_100_MR300_uc,2025-03-20-09:01:55,1.215,0.216,0.723,0.386
47833000,R_100_MR300_uc,2025-03-20-09:01:55,1.217,0.215,0.725,0.384
48066000,R_100_MR300_uc,2025-03-20-09:01:56,1.215,0.213,0.721,0.386
48299000,R_100_MR300_uc,2025-03-20-09:01:56,1.214,0.210,0.720,0.384
48532000,R_100_MR300_uc,2025-03-20-09:01:56,1.223,0.211,0.722,0.383
48765000,R_100_MR300_uc,2025-03-20-09:01:56,1.220,0.212,0.720,0.382
48998000,R_100_MR300_uc,2025-03-20-09:01:56,1.216,0.209,0.718,0.379
49231000,R_100_MR300_uc,2025-03-20-09:01:56,1.219,0.212,0.719,0.379
49464000,R_100_MR300_uc,2025-03-20-09:01:56,1.217,0.208,0.718,0.376
49697000,R_100_MR300_uc,2025-03-20-09:01:56,1.212,0.207,0.715,0.376
49930000,R_100_MR300_uc,2025-03-20-09:01:57,1.205,0.206,0.711,0.373
50163000,R_100_MR300_uc,2025-03-20-09:01:57,1.207,0.209,0.711,0.373
50396000,R_100_MR300_uc,2025-03-20-09:01:57,1.212,0.210,0.714,0.373
50629000,R_100_MR300_uc,2025-03-20-09:01:57,1.200,0.204,0.707,0.369
50862000,R_100_MR300_uc,2025-03-20-09:01:57,1.203,0.205,0.706,0.369
51095000,R_100_MR300_uc,2025-03-20-09:01:57,1.206,0.204,0.707,0.371
51328000,R_100_MR300_uc,2025-03-20-09:01:57,1.205,0.205,0.706,0.369
51561000,R_100_MR300_uc,2025-03-20-09:01:57,1.197,0.201,0.701,0.368
51794000,R_100_MR300_uc,2025-03-20-09:01:58,1.189,0.202,0.697,0.367
52027000,R_100_MR300_uc,2025-03-20-09:01:58,1.182,0.198,0.694,0.362
52260000,R_100_MR300_uc,2025-03-20-09:01:58,1.182,0.198,0.691,0.361
52493000,R_100_MR300_uc,2025-03-20-09:01:58,1.182,0.195,0.690,0.360
52726000,R_100_MR300_uc,2025-03-20-09:01:58,1.178,0.195,0.687,0.359
52959000,R_100_MR300_uc,2025-03-20-09:01:58,1.181,0.195,0.688,0.359
53192000,R_100_MR300_uc,2025-03-20-09:01:58,1.180,0.192,0.687,0.359
53425000,R_100_MR300_uc,2025-03-20-09:01:58,1.176,0.191,0.683,0.357
53658000,R_100_MR300_uc,2025-03-20-09:01:59,1.166,0.189,0.677,0.355
53891000,R_100_MR300_uc,2025-03-20-09:01:59,1.167,0.190,0.677,0.356
54124000,R_100_MR300_uc,2025-03-20-09:01:59,1.170,0.189,0.676,0.355
54357000,R_100_MR300_uc,2025-03-20-09:01:59,1.156,0.186,0.670,0.351
54590000,R_100_MR300_uc,2025-03-20-09:01:59,1.157,0.184,0.668,0.352
54823000,R_100_MR300_uc,2025-03-20-09:01:59,1.171,0.183,0.675,0.352
55056000,R_100_MR300_uc,2025-03-20-09:01:59,1.150,0.180,0.664,0.350
55289000,R_100_MR300_uc,2025-03-20-09:01:59,1.150,0.179,0.662,0.347
55522000,R_100_MR300_uc,2025-03-20-09:02:00,1.141,0.175,0.656,0.346
55755000,R_100_MR300_uc,2025-03-20-09:02:00,1.166,0.175,0.669,0.350
55988000,R_100_MR300_uc,2025-03-20-09:02:00,1.139,0.171,0.655,0.344
56221000,R_100_MR300_uc,2025-03-20-09:02:00,1.158,0.174,0.663,0.347
56454000,R_100_MR300_uc,2025-03-20-09:02:00,1.149,0.167,0.656,0.345
56687000,R_100_MR300_uc,2025-03-20-09:02:00,1.148,0.168,0.656,0.343
56920000,R_100_MR300_uc,2025-03-20-09:02:00,1.130,0.164,0.645,0.340
57153000,R_100_MR300_uc,2025-03-20-09:02:00,1.117,0.161,0.637,0.336
57386000,R_100_MR300_uc,2025-03-20-09:02:00,1.109,0.157,0.632,0.333
57619000,R_100_MR300_uc,2025-03-20-09:02:01,1.099,0.155,0.625,0.329
57852000,R_100_MR300_uc,2025-03-20-09:02:01,1.102,0.153,0.626,0.330
58085000,R_100_MR300_uc,2025-03-20-09:02:01,1.094,0.150,0.621,0.327
58318000,R_100_MR300_uc,2025-03-20-09:02:01,1.085,0.147,0.613,0.324
58551000,R_100_MR300_uc,2025-03-20-09:02:01,1.089,0.144,0.614,0.324
58784000,R_100_MR300_uc,2025-03-20-09:02:01,1.082,0.140,0.609,0.320
59017000,R_100_MR300_uc,2025-03-20-09:02:01,1.063,0.136,0.597,0.314
59250000,R_100_MR300_uc,2025-03-20-09:02:01,1.031,0.132,0.561,0.303
59483000,R_100_MR300_uc,2025-03-20-09:02:02,1.058,0.131,0.591,0.312
59716000,R_100_MR300_uc,2025-03-20-09:02:02,1.040,0.124,0.579,0.306
59949000,R_100_MR300_uc,2025-03-20-09:02:02,0.982,0.122,0.557,0.299
1000000,R_10000_MR300_uc,2025-03-20-09:05:15,2.063,1.936,2.072,0.065
1233000,R_10000_MR300_uc,2025-03-20-09:05:15,2.094,1.937,2.049,0.062
1466000,R_10000_MR300_uc,2025-03-20-09:05:15,2.098,1.938,2.051,0.061
1699000,R_10000_MR300_uc,2025-03-20-09:05:15,2.101,1.937,2.052,0.061
1932000,R_10000_MR300_uc,2025-03-20-09:05:16,2.103,1.936,2.053,0.058
2165000,R_10000_MR300_uc,2025-03-20-09:05:16,2.100,1.934,2.049,0.059
2398000,R_10000_MR300_uc,2025-03-20-09:05:16,2.105,1.934,2.052,0.060
2631000,R_10000_MR300_uc,2025-03-20-09:05:16,2.104,1.934,2.052,0.058
2864000,R_10000_MR300_uc,2025-03-20-09:05:16,2.107,1.936,2.054,0.059
3097000,R_10000_MR300_uc,2025-03-20-09:05:16,2.105,1.935,2.053,0.058
3330000,R_10000_MR300_uc,2025-03-20-09:05:16,2.099,1.926,2.045,0.058
3563000,R_10000_MR300_uc,2025-03-20-09:05:16,2.107,1.930,2.054,0.058
3796000,R_10000_MR300_uc,2025-03-20-09:05:17,2.094,1.921,2.041,0.058
4029000,R_10000_MR300_uc,2025-03-20-09:05:17,2.083,1.913,2.032,0.057
4262000,R_10000_MR300_uc,2025-03-20-09:05:17,2.082,1.912,2.030,0.057
4495000,R_10000_MR300_uc,2025-03-20-09:05:17,2.085,1.914,2.032,0.059
4728000,R_10000_MR300_uc,2025-03-20-09:05:17,2.079,1.904,2.025,0.060
4961000,R_10000_MR300_uc,2025-03-20-09:05:17,2.076,1.902,2.021,0.059
5194000,R_10000_MR300_uc,2025-03-20-09:05:17,2.073,1.899,2.016,0.060
5427000,R_10000_MR300_uc,2025-03-20-09:05:17,2.076,1.898,2.019,0.060
5660000,R_10000_MR300_uc,2025-03-20-09:05:18,2.068,1.896,2.012,0.060
5893000,R_10000_MR300_uc,2025-03-20-09:05:18,2.073,1.897,2.016,0.060
6126000,R_10000_MR300_uc,2025-03-20-09:05:18,2.085,1.901,2.026,0.064
6359000,R_10000_MR300_uc,2025-03-20-09:05:18,2.079,1.898,2.022,0.062
6592000,R_10000_MR300_uc,2025-03-20-09:05:18,2.077,1.895,2.020,0.062
6825000,R_10000_MR300_uc,2025-03-20-09:05:18,2.075,1.882,2.040,0.063
7058000,R_10000_MR300_uc,2025-03-20-09:05:18,2.066,1.888,2.008,0.065
7291000,R_10000_MR300_uc,2025-03-20-09:05:18,2.055,1.883,1.999,0.063
7524000,R_10000_MR300_uc,2025-03-20-09:05:19,2.061,1.882,2.000,0.065
7757000,R_10000_MR300_uc,2025-03-20-09:05:19,2.062,1.881,2.002,0.064
7990000,R_10000_MR300_uc,2025-03-20-09:05:19,2.055,1.882,1.998,0.068
8223000,R_10000_MR300_uc,2025-03-20-09:05:19,2.063,1.884,2.003,0.068
8456000,R_10000_MR300_uc,2025-03-20-09:05:19,2.053,1.877,1.994,0.068
8689000,R_10000_MR300_uc,2025-03-20-09:05:19,2.054,1.876,1.994,0.067
8922000,R_10000_MR300_uc,2025-03-20-09:05:19,2.064,1.881,2.005,0.069
9155000,R_10000_MR300_uc,2025-03-20-09:05:19,2.041,1.864,1.981,0.068
9388000,R_10000_MR300_uc,2025-03-20-09:05:20,2.036,1.861,1.977,0.069
9621000,R_10000_MR300_uc,2025-03-20-09:05:20,2.034,1.856,1.972,0.071
9854000,R_10000_MR300_uc,2025-03-20-09:05:20,2.058,1.876,1.998,0.072
10087000,R_10000_MR300_uc,2025-03-20-09:05:20,2.031,1.855,1.972,0.073
10320000,R_10000_MR300_uc,2025-03-20-09:05:20,2.051,1.865,1.977,0.072
10553000,R_10000_MR300_uc,2025-03-20-09:05:20,2.035,1.857,1.974,0.075
10786000,R_10000_MR300_uc,2025-03-20-09:05:20,2.037,1.860,1.976,0.073
11019000,R_10000_MR300_uc,2025-03-20-09:05:20,2.012,1.837,1.950,0.076
11252000,R_10000_MR300_uc,2025-03-20-09:05:21,2.017,1.842,1.957,0.074
11485000,R_10000_MR300_uc,2025-03-20-09:05:21,2.018,1.838,1.956,0.079
11718000,R_10000_MR300_uc,2025-03-20-09:05:21,2.006,1.830,1.944,0.080
11951000,R_10000_MR300_uc,2025-03-20-09:05:21,1.999,1.825,1.939,0.080
12184000,R_10000_MR300_uc,2025-03-20-09:05:21,2.005,1.827,1.942,0.080
12417000,R_10000_MR300_uc,2025-03-20-09:05:21,2.001,1.823,1.938,0.080
12650000,R_10000_MR300_uc,2025-03-20-09:05:21,2.003,1.821,1.946,0.083
12883000,R_10000_MR300_uc,2025-03-20-09:05:21,2.004,1.824,1.940,0.080
13116000,R_10000_MR300_uc,2025-03-20-09:05:22,2.001,1.821,1.937,0.083
13349000,R_10000_MR300_uc,2025-03-20-09:05:22,1.982,1.801,1.917,0.083
13582000,R_10000_MR300_uc,2025-03-20-09:05:22,2.000,1.814,1.934,0.087
13815000,R_10000_MR300_uc,2025-03-20-09:05:22,1.997,1.809,1.930,0.088
14048000,R_10000_MR300_uc,2025-03-20-09:05:22,2.001,1.813,1.936,0.085
14281000,R_10000_MR300_uc,2025-03-20-09:05:22,1.973,1.790,1.907,0.087
14514000,R_10000_MR300_uc,2025-03-20-09:05:22,2.030,1.839,1.961,0.089
14747000,R_10000_MR300_uc,2025-03-20-09:05:22,1.987,1.803,1.921,0.090
14980000,R_10000_MR300_uc,2025-03-20-09:05:23,1.981,1.817,1.917,0.093
15213000,R_10000_MR300_uc,2025-03-20-09:05:23,2.000,1.810,1.931,0.095
15446000,R_10000_MR300_uc,2025-03-20-09:05:23,1.993,1.811,1.928,0.094
15679000,R_10000_MR300_uc,2025-03-20-09:05:23,1.944,1.760,1.876,0.095
15912000,R_10000_MR300_uc,2025-03-20-09:05:23,1.947,1.759,1.878,0.094
16145000,R_10000_MR300_uc,2025-03-20-09:05:23,1.936,1.748,1.868,0.097
16378000,R_10000_MR300_uc,2025-03-20-09:05:23,1.928,1.746,1.862,0.097
16611000,R_10000_MR300_uc,2025-03-20-09:05:23,1.927,1.745,1.860,0.099
16844000,R_10000_MR300_uc,2025-03-20-09:05:24,1.935,1.752,1.866,0.098
17077000,R_10000_MR300_uc,2025-03-20-09:05:24,1.950,1.764,1.881,0.098
17310000,R_10000_MR300_uc,2025-03-20-09:05:24,1.935,1.748,1.866,0.102
17543000,R_10000_MR300_uc,2025-03-20-09:05:24,1.936,1.751,1.866,0.102
17776000,R_10000_MR300_uc,2025-03-20-09:05:24,1.928,1.743,1.858,0.104
