# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
16145000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.399,0.106,0.471,0.775
16378000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.394,0.104,0.469,0.773
16611000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.394,0.104,0.47,0.773
16844000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.402,0.104,0.473,0.777
17077000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.41,0.103,0.475,0.781
17310000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.4,0.102,0.472,0.774
17543000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.402,0.102,0.474,0.775
17776000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.397,0.102,0.472,0.771
18009000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.391,0.101,0.47,0.768
18242000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.376,0.101,0.465,0.76
18475000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.381,0.101,0.468,0.76
18708000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.385,0.101,0.468,0.764
18941000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.375,0.1,0.466,0.757
19174000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.377,0.1,0.467,0.758
19407000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.374,0.101,0.466,0.755
19640000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.376,0.099,0.467,0.757
19873000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.361,0.099,0.463,0.749
20106000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.359,0.101,0.462,0.746
20339000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.356,0.099,0.462,0.744
20572000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.348,0.099,0.459,0.74
20805000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.361,0.098,0.465,0.745
21038000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.35,0.098,0.462,0.738
21271000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.35,0.098,0.463,0.74
21504000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.349,0.099,0.461,0.735
21737000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.35,0.097,0.461,0.739
21970000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.333,0.096,0.456,0.727
22203000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.334,0.096,0.455,0.729
22436000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.322,0.096,0.453,0.721
22669000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.323,0.095,0.451,0.723
22902000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.315,0.095,0.451,0.718
23135000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.315,0.095,0.451,0.716
23368000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.309,0.095,0.45,0.713
23601000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.31,0.094,0.449,0.713
23834000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.296,0.094,0.449,0.707
24067000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.29,0.093,0.445,0.705
24300000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.303,0.093,0.448,0.709
24533000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.296,0.093,0.445,0.705
24766000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.291,0.093,0.442,0.701
24999000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.294,0.092,0.444,0.703
25232000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.296,0.093,0.444,0.699
25465000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.285,0.093,0.442,0.695
25698000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.283,0.092,0.443,0.693
25931000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.279,0.091,0.44,0.694
26164000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.284,0.091,0.445,0.691
26397000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.277,0.091,0.442,0.689
26630000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.272,0.091,0.441,0.685
26863000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.282,0.091,0.44,0.689
27096000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.279,0.09,0.442,0.684
27329000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.283,0.09,0.44,0.686
27562000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.278,0.09,0.44,0.682
27795000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.285,0.091,0.441,0.684
28028000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.264,0.09,0.437,0.679
28261000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.268,0.089,0.438,0.679
28494000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.269,0.089,0.439,0.68
28727000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.278,0.088,0.44,0.681
28960000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.271,0.089,0.436,0.68
29193000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.279,0.088,0.441,0.681
29426000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.281,0.087,0.442,0.68
29659000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.273,0.087,0.441,0.676
29892000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.262,0.086,0.441,0.674
30125000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.252,0.086,0.439,0.669
30358000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.241,0.085,0.44,0.665
30591000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.248,0.085,0.438,0.67
30824000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.248,0.085,0.439,0.667
31057000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.256,0.084,0.441,0.67
31290000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.252,0.083,0.442,0.666
31523000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.291,0.084,0.447,0.682
31756000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.271,0.083,0.446,0.671
31989000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.277,0.083,0.447,0.672
32222000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.246,0.083,0.44,0.662
32455000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.273,0.083,0.444,0.671
32688000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.238,0.083,0.437,0.66
32921000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.248,0.082,0.437,0.661
33154000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.243,0.082,0.434,0.662
33387000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.252,0.082,0.438,0.661
33620000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.247,0.083,0.437,0.658
33853000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.238,0.082,0.435,0.654
34086000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.239,0.082,0.436,0.655
34319000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.228,0.082,0.435,0.649
34552000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.226,0.082,0.432,0.647
34785000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.224,0.081,0.434,0.646
35018000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.231,0.082,0.434,0.648
35251000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.221,0.081,0.432,0.642
35484000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.224,0.082,0.433,0.642
35717000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.221,0.081,0.432,0.639
35950000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.207,0.081,0.432,0.636
36183000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.214,0.081,0.431,0.636
36416000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.212,0.081,0.432,0.635
36649000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.209,0.081,0.43,0.634
36882000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.218,0.08,0.432,0.637
37115000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.215,0.08,0.432,0.634
37348000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.205,0.08,0.428,0.63
37581000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.204,0.08,0.43,0.628
37814000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.208,0.08,0.431,0.632
38047000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.193,0.079,0.427,0.625
38280000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.188,0.079,0.426,0.624
38513000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.195,0.079,0.426,0.625
38746000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.192,0.079,0.425,0.626
38979000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.189,0.078,0.425,0.622
39212000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.19,0.078,0.425,0.62
39445000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.185,0.078,0.425,0.617
39678000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.186,0.078,0.427,0.617
39911000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.185,0.078,0.428,0.615
40144000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.175,0.078,0.424,0.612
40377000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.175,0.078,0.424,0.611
40610000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.167,0.078,0.42,0.609
40843000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.162,0.077,0.418,0.606
41076000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.16,0.077,0.417,0.604
41309000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.146,0.077,0.412,0.6
41542000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.147,0.077,0.414,0.6
41775000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.132,0.077,0.415,0.597
42008000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.134,0.077,0.408,0.59
42241000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.128,0.078,0.406,0.588
42474000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.117,0.079,0.405,0.58
42707000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.105,0.078,0.402,0.574
42940000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.103,0.077,0.401,0.574
43173000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.118,0.077,0.404,0.583
43406000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.106,0.075,0.402,0.578
43639000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.106,0.074,0.399,0.579
43872000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.103,0.074,0.4,0.58
44105000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.094,0.074,0.395,0.576
44338000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.095,0.073,0.395,0.577
44571000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.1,0.073,0.397,0.578
44804000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.095,0.072,0.396,0.576
45037000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.128,0.074,0.401,0.594
45270000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.094,0.071,0.399,0.575
45503000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.094,0.072,0.398,0.573
45736000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.101,0.071,0.4,0.576
45969000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.108,0.071,0.4,0.58
46202000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.091,0.07,0.395,0.571
46435000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.079,0.07,0.392,0.568
46668000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.071,0.069,0.387,0.567
46901000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.063,0.069,0.384,0.563
47134000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.049,0.068,0.382,0.558
47367000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.044,0.068,0.384,0.555
47600000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.042,0.068,0.387,0.557
47833000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.053,0.068,0.389,0.553
48066000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.053,0.069,0.39,0.548
48299000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.054,0.067,0.391,0.546
48532000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.058,0.067,0.388,0.548
48765000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.055,0.068,0.387,0.545
48998000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.051,0.066,0.384,0.543
49231000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.052,0.067,0.382,0.542
49464000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.05,0.066,0.379,0.541
49697000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.046,0.065,0.379,0.538
49930000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.039,0.065,0.375,0.535
50163000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.043,0.065,0.378,0.534
50396000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.045,0.064,0.377,0.537
50629000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.035,0.064,0.374,0.53
50862000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.037,0.063,0.374,0.53
51095000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.043,0.063,0.377,0.531
51328000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.04,0.063,0.373,0.528
51561000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.035,0.063,0.374,0.525
51794000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.029,0.063,0.371,0.521
52027000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.021,0.061,0.367,0.518
52260000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.023,0.061,0.367,0.517
52493000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.019,0.06,0.365,0.516
52726000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.015,0.06,0.362,0.513
52959000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.019,0.06,0.362,0.514
53192000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.02,0.06,0.363,0.512
53425000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.014,0.06,0.361,0.509
53658000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.008,0.06,0.358,0.505
53891000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.009,0.059,0.359,0.504
54124000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.012,0.059,0.359,0.503
54357000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.0,0.059,0.355,0.498
54590000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.003,0.058,0.356,0.496
54823000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.011,0.058,0.357,0.5
55056000.0,R_30_MR300_uc,2025-03-29-22:47:09,0.996,0.058,0.355,0.491
55289000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.994,0.058,0.351,0.49
55522000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.987,0.06,0.35,0.485
55755000.0,R_30_MR300_uc,2025-03-29-22:47:10,1.01,0.058,0.355,0.492
55988000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.986,0.058,0.349,0.483
56221000.0,R_30_MR300_uc,2025-03-29-22:47:10,1.001,0.058,0.351,0.488
56454000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.994,0.059,0.348,0.482
56687000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.994,0.058,0.349,0.48
56920000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.977,0.057,0.345,0.471
57153000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.968,0.058,0.342,0.464
57386000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.962,0.057,0.341,0.46
57619000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.953,0.058,0.338,0.454
57852000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.954,0.057,0.337,0.455
58085000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.949,0.057,0.336,0.449
58318000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.94,0.057,0.333,0.441
58551000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.944,0.058,0.333,0.441
58784000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.938,0.057,0.331,0.436
59017000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.922,0.057,0.326,0.426
59250000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.915,0.057,0.331,0.417
59483000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.918,0.057,0.324,0.42
59716000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.902,0.058,0.319,0.41
59949000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.853,0.057,0.31,0.395
1000000.0,R_70_MR300_uc,2025-03-29-22:48:09,1.603,0.111,0.88,0.623
1233000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.633,0.111,0.877,0.624
1466000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.636,0.109,0.878,0.625
1699000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.639,0.108,0.879,0.625
1932000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.64,0.108,0.879,0.625
2165000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.639,0.108,0.878,0.624
2398000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.644,0.107,0.881,0.626
2631000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.644,0.108,0.881,0.625
2864000.0,R_70_MR300_uc,2025-03-29-22:48:10,1.649,0.108,0.883,0.627
3097000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.648,0.108,0.883,0.627
3330000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.638,0.106,0.877,0.623
3563000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.642,0.105,0.878,0.623
3796000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.634,0.105,0.874,0.62
4029000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.623,0.106,0.869,0.616
4262000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.623,0.105,0.869,0.616
4495000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.627,0.105,0.871,0.617
4728000.0,R_70_MR300_uc,2025-03-29-22:48:11,1.623,0.104,0.868,0.615
4961000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.618,0.103,0.865,0.613
5194000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.618,0.102,0.864,0.613
5427000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.619,0.102,0.864,0.612
5660000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.615,0.102,0.862,0.612
5893000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.618,0.102,0.865,0.612
6126000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.628,0.104,0.868,0.615
6359000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.623,0.102,0.866,0.614
6592000.0,R_70_MR300_uc,2025-03-29-22:48:12,1.621,0.102,0.864,0.612
6825000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.622,0.102,0.868,0.611
7058000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.615,0.102,0.862,0.611
7291000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.609,0.102,0.86,0.609
7524000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.613,0.102,0.86,0.609
7757000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.614,0.102,0.861,0.609
7990000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.611,0.101,0.861,0.61
8223000.0,R_70_MR300_uc,2025-03-29-22:48:13,1.617,0.101,0.862,0.611
8456000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.609,0.101,0.858,0.609
8689000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.61,0.101,0.859,0.609
8922000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.617,0.1,0.861,0.609
9155000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.601,0.1,0.854,0.605
9388000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.598,0.1,0.853,0.604
9621000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.596,0.1,0.85,0.603
9854000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.613,0.099,0.86,0.607
10087000.0,R_70_MR300_uc,2025-03-29-22:48:14,1.594,0.099,0.85,0.603
10320000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.599,0.099,0.857,0.605
10553000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.597,0.099,0.852,0.603
10786000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.599,0.098,0.854,0.603
11019000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.583,0.097,0.844,0.597
11252000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.584,0.097,0.844,0.597
11485000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.586,0.097,0.844,0.598
11718000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.577,0.096,0.841,0.595
11951000.0,R_70_MR300_uc,2025-03-29-22:48:15,1.573,0.096,0.839,0.594
12184000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.577,0.097,0.841,0.595
12417000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.575,0.095,0.838,0.593
12650000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.582,0.095,0.832,0.591
12883000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.577,0.095,0.839,0.593
13116000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.576,0.094,0.838,0.592
13349000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.561,0.094,0.829,0.587
13582000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.574,0.094,0.836,0.591
13815000.0,R_70_MR300_uc,2025-03-29-22:48:16,1.573,0.094,0.834,0.589
14048000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.576,0.094,0.836,0.591
14281000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.556,0.093,0.826,0.584
14514000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.6,0.093,0.848,0.598
14747000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.566,0.092,0.831,0.587
14980000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.563,0.093,0.834,0.591
15213000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.574,0.093,0.833,0.589
15446000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.57,0.091,0.835,0.589
15679000.0,R_70_MR300_uc,2025-03-29-22:48:17,1.534,0.091,0.814,0.575
15912000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.537,0.09,0.814,0.576
16145000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.53,0.09,0.809,0.572
16378000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.523,0.09,0.807,0.57
16611000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.522,0.089,0.809,0.57
16844000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.53,0.089,0.811,0.572
17077000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.54,0.088,0.815,0.575
17310000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.525,0.088,0.809,0.571
17543000.0,R_70_MR300_uc,2025-03-29-22:48:18,1.53,0.088,0.81,0.572
17776000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.524,0.088,0.806,0.569
18009000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.517,0.086,0.802,0.568
18242000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.502,0.086,0.794,0.561
18475000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.506,0.086,0.795,0.562
18708000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.511,0.086,0.798,0.564
18941000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.5,0.085,0.793,0.56
19174000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.501,0.085,0.793,0.56
19407000.0,R_70_MR300_uc,2025-03-29-22:48:19,1.497,0.085,0.791,0.558
19640000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.499,0.084,0.791,0.559
19873000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.483,0.084,0.784,0.554
20106000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.481,0.084,0.782,0.551
20339000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.478,0.083,0.781,0.552
20572000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.47,0.082,0.775,0.547
20805000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.481,0.082,0.781,0.552
21038000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.47,0.082,0.774,0.547
21271000.0,R_70_MR300_uc,2025-03-29-22:48:20,1.47,0.081,0.776,0.548
21504000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.467,0.081,0.771,0.545
21737000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.47,0.081,0.774,0.547
21970000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.451,0.081,0.764,0.539
22203000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.457,0.08,0.764,0.539
22436000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.439,0.079,0.758,0.535
22669000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.442,0.078,0.758,0.535
22902000.0,R_70_MR300_uc,2025-03-29-22:48:21,1.432,0.079,0.753,0.532
23135000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.43,0.078,0.753,0.531
23368000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.425,0.078,0.749,0.529
23601000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.425,0.077,0.748,0.529
23834000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.41,0.077,0.743,0.525
24067000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.404,0.076,0.74,0.523
24300000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.415,0.076,0.742,0.524
24533000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.412,0.076,0.74,0.522
24766000.0,R_70_MR300_uc,2025-03-29-22:48:22,1.406,0.076,0.737,0.521
